Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA23949,59,212,117.88888888888889,58.94159067340405,93.0,66,212,125.66666666666667,76.56587577591817,99.0,66,212,139.83333333333334,61.27778281454598,136.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.104329004329045,218.00000000000009,229.50000000000006,45.43676925134533,267.00000000000006,12.586500705120548,3.5355339059327378,41.95092370854307,90.5096679918781,SA23949,0.22113684441378176,0.0,0.0,-31.42857142857143,-31.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.3463222404902587,1
SA36433,35,116,76.66666666666667,35.103656029916124,74.0,55,116,88.0,30.805843601498726,93.0,35,116,76.66666666666667,35.103656029916124,74.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,75.36428571428596,135.75000000000003,135.75000000000003,8.75,144.50000000000003,16.02775370689508,14.142135623730951,21.403530342238202,43.133513652379406,SA36433,0.6518610690326769,2.1316282072803006e-14,-61.50000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.500000000000004,0.0,0,1,0,0,0.11634159204044749,0
SA36881,163,427,264.9166666666667,86.98637127664763,257.5,165,264,215.33333333333334,49.52103929981008,217.0,165,305,245.83333333333334,48.90978088957941,257.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,65.53121878121884,529.8333333333334,528.5,44.917207788948225,585.5,-18.031222920256965,-12.37436867076459,74.58189011639041,70.0035713374682,SA36881,0.3539237280923513,25.12500000000001,-1.4210854715202004e-13,0.0,0.0,5.551115123125783e-17,22.187499999999925,0.0,44.12499999999996,-103.81249999999994,0.0,-101.81249999999997,0,1,0,1,0.1307153963132158,1
SA48794,355,2162,1122.9,558.4863372445998,1054.0,716,2162,1396.3333333333333,726.7670419971817,1311.0,355,2162,1026.6666666666667,635.1625513730062,808.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.5,0.5,0.0,1.0,0.0,1.0,-158.79696969696997,2262.8333333333335,2187.5000000000005,198.34705834863178,2534.5,-34.36538956566618,-149.19953083036148,587.773868081935,770.7463914933369,SA48794,0.415352311759321,-799.6,-1.1368683772161603e-13,0.0,2.842170943040401e-14,0.0,-495.8999999999997,0.0,-301.59999999999985,-335.39999999999986,0.0,0.0,0,1,1,0,0.27670293419728703,1
SA49197,2,7,3.75,2.362907813126304,3.0,2,7,3.6666666666666665,2.8867513459481287,2.0,2,7,3.75,2.362907813126304,3.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.6500000000000177,7.5,7.5,0.0,7.5,2.4748737341529163,2.4748737341529163,1.0606601717798212,3.5355339059327378,SA49197,0.25373134328358204,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000009,0.0,0.0,1,0,0,0,0.33636920829820877,1
SA49959,25,151,100.44444444444444,42.42378787635279,106.0,74,151,103.33333333333333,41.645327869202006,85.0,62,151,104.16666666666667,35.58323575318393,102.5,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-24.80822510822514,210.6666666666667,206.00000000000006,34.857647016910896,255.50000000000006,-8.202438661763955,-7.778174593052022,42.73780527823113,41.012193308819754,SA49959,0.23592997592295337,-8.881784197001252e-15,0.0,5.551115123125783e-17,0.0,0.0,-41.24999999999999,0.0,-14.249999999999993,0.0,0.0,-40.75000000000001,0,1,0,0,0.1194119155961089,0
SA9395,435,2051,1286.75,477.0546233256352,1366.0,799,1332,1108.6666666666667,276.78933023751716,1195.0,435,2051,1128.6666666666667,550.4080910258012,1077.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,-125.7160339660342,2573.5,2610.0,551.5352814341678,3230.0000000000005,123.15443105665707,83.43860018001266,389.7119484667846,771.4534982745233,SA9395,0.6115733791587425,-441.0769230769231,-1.4779288903810084e-12,0.0,0.0,-7.105427357601002e-15,-244.61538461538441,0.0,-602.0769230769234,229.8846153846156,18.384615384615643,0.0,1,0,1,1,0.6019258822393236,2
SA54930,336,1045,643.0,214.34603383832933,605.0,577,875,735.0,149.81321704042003,753.0,494,875,681.1666666666666,138.84151636548293,693.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-1.7098484848484643,1232.0,1207.0000000000002,62.17046458461328,1317.5,76.93321779309639,-5.656854249492426,247.96830442619074,501.33870786126226,SA54930,0.0382120953426619,0.0,0.0,0.0,0.0,-99.37499999999994,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5339405703978073,2
SA34768,952,3417,2024.6666666666667,806.9095176641366,1920.0,2024,3417,2620.0,717.9226977885572,2419.0,958,3417,2249.5,873.7415521766147,2221.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.25,0.75,0.0,1.0,-111.64685314685369,4049.3333333333335,3959.5,1062.7332946490178,5393.500000000001,186.2047857124575,460.3265145524425,753.5504480642142,984.9997461928606,SA34768,0.3249586086974653,0.0,-5.684341886080802e-14,485.2499999999998,485.24999999999983,0.0,0.0,-507.5,0.0,0.0,0.0,0.0,0,1,1,0,0.2940951020980747,1
SA30912,689,1403,1018.9166666666666,245.9827999653388,1031.5,1042,1178,1131.3333333333333,77.39078325830108,1174.0,765,1178,1031.1666666666667,176.3875468015434,1100.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,60.4957542457541,2037.833333333334,2083.0000000000005,100.14683663945102,2131.5000000000005,-56.21498910433055,-155.5634918610405,304.6549277461305,398.80822458921284,SA30912,0.3627228725234919,-73.84615384615392,-3.836930773104541e-13,-5.684341886080802e-14,-2.842170943040401e-14,0.0,-36.769230769231356,0.0,-147.8461538461544,-291.7692307692313,-433.76923076923094,0.0,0,1,1,0,0.2849105410045676,1
SA45507,361,1037,647.3636363636364,247.52950237386762,607.0,458,968,716.3333333333334,255.0653511030719,723.0,402,1037,699.1666666666666,261.5090183276031,665.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,36.358741258740686,1315.3333333333335,1260.0000000000002,103.23220858282974,1460.0,-17.677669529663717,-61.16473657263637,252.72580662317284,304.0559159102154,SA45507,0.3731974968374404,443.24999999999994,246.25,8.526512829121202e-14,0.0,1.7763568394002505e-15,0.0,0.0,-510.0,194.75000000000009,168.25000000000009,0.0,1,0,1,1,0.5395113335135765,2
SA63308,213,1087,690.0909090909091,257.88348320334694,731.0,517,1087,729.0,311.7883897774258,583.0,460,1087,695.6666666666666,230.04840070443146,657.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,-34.80979020979059,1408.8333333333333,1472.0,128.2577699617282,1524.5000000000005,72.00704055083011,103.94469683442253,308.0174282587125,473.0544366138003,SA63308,0.03288757981381585,0.0,0.0,0.0,0.0,-115.61111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1644588269123582,1
SA65057,6,35,20.666666666666668,9.02857416844717,22.0,8,20,15.0,6.244997998398398,17.0,6,35,17.5,10.36822067666386,18.0,1.0,0.0,0.75,0.25,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2092907092907075,41.333333333333336,40.00000000000001,3.793268892247011,46.5,1.178511301977579,1.7677669529663689,7.677528537520682,10.606601717798213,SA65057,0.17851301115241647,0.0,0.0,0.0,0.0,0.0,0.0,-9.800000000000002,0.0,0.0,0.0,0.0,0,1,0,0,0.11634254784452049,0
SA77942,131,1102,710.0833333333334,279.0094355958507,716.5,379,1066,720.3333333333334,343.5204991457327,716.0,379,1066,731.0,235.07785944235582,691.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,109.03621378621409,1420.1666666666667,1407.5,245.52064859984583,1727.0000000000005,42.54425800139061,-6.363961030678894,298.52258894614846,548.0077554195743,SA77942,0.18093939424314065,0.0,0.0,-304.8999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.24978718384650953,1
SA17372,306,843,532.5833333333334,209.38110461475978,411.0,306,417,360.3333333333333,55.536774603260255,358.0,306,843,446.0,198.63333053644348,381.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,-74.82892107892106,1065.166666666667,962.0000000000002,204.32259351873503,1350.5000000000002,154.03142716846958,157.33125881400682,126.50850871691509,304.0559159102154,SA17372,0.10536770821327135,0.0,143.37499999999994,0.0,0.0,132.37499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.15591874884621854,1
SA38437,902,1982,1267.6,429.8072823952614,1132.0,1132,1982,1479.6666666666667,445.60782458719615,1325.0,902,1982,1267.6,429.8072823952614,1132.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0,813.5000000000042,2284.7500000000005,2284.7500000000005,318.2500000000001,2603.0000000000005,-123.03657992645928,-67.17514421272199,259.0836415780305,162.634559672906,SA38437,0.4383257467617004,-2.2737367544323206e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,-396.0000000000001,-655.0,0.0,0,1,1,0,0.28451641707964365,1
SA9391,62,199,107.0,37.389838191679836,95.5,62,88,71.33333333333333,14.468356276140469,64.0,62,133,89.16666666666667,25.91846188852006,89.5,1.0,0.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.425074925074926,214.0,221.50000000000003,45.0166635813895,265.0,12.963624321753372,20.85965004500315,33.082388735465344,65.05382386916237,SA9391,0.08795844713226686,0.0,0.0,0.0,-2.4386573945091597e-30,9.910775229017433e-30,27.375,0.0,0.0,0.0,0.0,-4.1249999999999964,1,0,0,0,0.3388448844230059,1
SA38600,431,1285,815.6363636363636,250.13807096372705,807.0,517,807,666.6666666666666,145.22511261256895,676.0,517,1285,809.8333333333334,258.4665677929482,776.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,100.1139860139856,1612.5,1482.5000000000002,281.6037405054602,2003.5,-94.87015980919512,-136.4716087690037,218.11060522384307,284.9640328181787,SA38600,0.271260044901662,290.8,-1.3145040611561853e-13,4.707345624410664e-14,-7.105427357601002e-15,0.0,30.19999999999991,0.0,-21.19999999999982,-110.79999999999986,39.70000000000013,0.0,1,0,1,1,0.5775375301372219,2
SA17024,12,57,34.1,10.969148655306949,33.0,32,34,32.666666666666664,1.1547005383792526,32.0,32,57,37.666666666666664,9.852241707685954,33.0,1.0,0.0,0.9,0.1,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.406060606060607,69.00000000000001,69.50000000000001,9.192388155425117,80.00000000000001,-4.949747468305834,-1.4142135623730958,6.44980619863884,2.121320343559642,SA17024,0.31495675193154193,1.0658141036401503e-14,0.0,-3.1666666666666687,-3.1666666666666687,0.0,0.0,-14.833333333333334,0.0,0.0,0.0,0.0,1,0,0,1,0.3363693546533664,1
SA37658,27,320,173.63636363636363,79.32751442881937,157.0,27,259,177.33333333333334,130.35464446399035,246.0,27,259,171.33333333333334,83.61020671345494,176.5,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-15.93986013986033,371.6666666666667,363.0,41.282226468811324,426.0000000000001,-18.14907405045472,3.5355339059327306,97.87889342334117,121.62236636408618,SA37658,0.1416023698699287,0.0,0.0,-1.57142857142858,0.0,0.0,0.0,73.42857142857142,0.0,0.0,0.0,0.0,0,1,0,0,0.1266483525251035,0
SA17545,144,1096,689.0833333333334,259.43345909302,708.0,405,861,650.3333333333334,229.96811373173747,685.0,144,861,583.5,269.26696789617546,642.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,-74.9313186813189,1378.1666666666667,1275.0000000000002,299.8850705779724,1786.0,-141.77490962790282,-186.67619023324858,223.86333256401477,197.9898987322333,SA17545,0.2812553640641329,0.0,0.0,-132.1875000000001,-132.18750000000014,0.0,0.0,187.62500000000017,0.0,0.0,0.0,0.0,0,1,1,0,0.24979523874663212,1
SA74831,278,820,594.4,218.78596847147213,583.0,278,820,625.3333333333334,301.5316456581852,778.0,278,820,594.4,218.78596847147213,583.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,483.6428571428596,1162.7500000000002,1162.7500000000002,184.25,1347.0000000000002,-45.49053625633456,29.69848480983501,120.60449595452255,49.49747468305833,SA74831,0.8511797197669391,1.7053025658242404e-13,1.1368683772161603e-13,2.524354896707238e-29,0.0,0.0,403.5000000000001,0.0,187.5000000000001,0.0,0.0,0.0,1,0,1,1,0.5216207945587672,1
SA72132,753,2568,1816.7,659.1226576122062,1759.0,1779,2566,2263.3333333333335,423.7857162922475,2445.0,1406,2566,2016.1666666666667,513.5271820134418,2087.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,-269.9840909090913,3624.1666666666674,3876.0000000000005,418.06345876619696,3961.500000000001,-23.334523779156143,-556.493036793813,766.3762783385197,1101.672365088641,SA72132,0.8002534503060171,0.0,0.0,0.0,0.0,0.0,-1367.1666666666663,0.0,0.0,0.0,0.0,-792.6666666666663,0,1,1,0,0.2933730651578685,1
SA24699,305,1104,624.1666666666666,216.379226583722,569.0,525,819,624.0,168.88161534045085,528.0,415,1104,686.3333333333334,252.3566259614886,627.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,63.97752247752264,1248.3333333333333,1192.0000000000002,115.66930832718279,1409.5,-82.96719565922157,-66.11448404094219,199.45871196259586,266.5792565073284,SA24699,0.4347588020910527,0.0,313.6666666666667,0.0,0.0,-104.33333333333331,0.0,0.0,0.0,0.0,-75.33333333333334,0.0,0,1,1,0,0.2293387671768346,1
SA71133,409,2122,1107.5,506.86747416226694,1006.5,964,1475,1162.6666666666667,273.8071097202067,1049.0,413,2122,1153.6666666666667,583.3172950176145,1006.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,-98.7372627372628,2215.0,2160.5000000000005,241.30996664041854,2534.0,-103.23759005323593,-142.83556979968262,530.020439857433,864.7915933911477,SA71133,0.17311919311012758,0.0,0.0,0.0,0.0,-541.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.26843025303645907,1
SA19664,214,853,508.75,166.94480579466435,512.0,383,853,594.6666666666666,238.4498549660564,548.0,380,853,569.1666666666666,187.03520167783034,540.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,70.32642357642379,1017.5,1082.0,112.34841639590054,1111.0,-2.2391714737574184,59.04341622907671,182.2170942706651,188.7975105768082,SA19664,0.014391833824193623,0.0,0.0,7.105427357601002e-15,0.0,-2.299005293032903e-46,-21.777777777777747,0.0,0.0,0.0,0.0,46.722222222222285,0,1,1,1,0.20824825130017122,1
SA57690,437,702,565.0,129.75104366953406,560.5,437,648,519.3333333333334,112.87308507050444,473.0,437,702,565.0,129.75104366953406,560.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-160.0999999999998,1130.0,1130.0,0.0,1130.0,155.56349186104046,155.56349186104046,31.819805153394668,187.38329701443513,SA57690,0.0016037698491268015,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,4.5,0.0,1,0,1,0,0.5339440500597488,2
SA53113,522,1530,952.2,306.4088771559989,925.0,730,1008,832.6666666666666,152.58221827373376,760.0,730,1290,991.5,214.47773777247838,1025.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.2,0.8,0.0,1.0,0.0,1.0,235.6287878787876,1840.5000000000002,1786.5000000000005,186.03942234555205,2090.5000000000005,-15.839191898578656,115.25840533340727,376.94206451389846,395.9797974644666,SA53113,0.10872740886859011,0.0,0.0,-119.81250000000001,-119.81250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5878364202517712,2
SA14672,729,729,729.0,,729.0,729,729,729.0,,729.0,729,729,729.0,,729.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,243.00000000000006,1458.0000000000002,1458.0000000000002,0.0,1458.0000000000002,0.0,0.0,0.0,0.0,SA14672,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5945668981493134,2
SA19397,397,2704,1378.2727272727273,650.6645973017266,1366.0,748,1758,1195.0,514.8951349546818,1079.0,748,2704,1605.5,698.3671670403756,1562.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.0,1.0,165.1804195804187,2717.1666666666665,2363.5000000000005,782.8079088909503,3802.5000000000005,-278.95362517809303,-283.90337264639885,401.0159493918748,435.57777721091327,SA19397,0.05415117918031298,0.0,2.842170943040401e-14,191.57142857142867,191.57142857142867,0.0,0.0,108.64285714285728,0.0,0.0,0.0,0.0,0,1,1,0,0.2805746831336455,1
SA35358,361,948,638.2727272727273,202.8393901139968,606.0,361,606,472.6666666666667,123.9287429668087,451.0,361,948,621.6666666666666,244.66030872756346,539.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,113.69160839160801,1258.1666666666667,1258.5,232.70164493521656,1543.0000000000002,25.102290732122423,-55.86143571373725,158.63414407581575,276.47875144394004,SA35358,0.5398567552399345,0.0,0.0,0.0,0.0,-5.684341886080802e-14,130.50000000000003,0.0,-20.999999999999957,0.0,0.0,371.0,1,0,0,1,0.43110714535136097,1
